"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"10269","Athyrium filix-femina","(L.) Roth ex Mertens",61002,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Aspleniinae",NA,NA,"Athyriaceae","Athyrium",NA,"filix-femina","","cyclosorum","",NA,NA,NA,NA,NA,3114500,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.919025,-123.430624,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Athyrium filix-femina ssp. cyclosorum"
"10270","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,3121239,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915906,-123.422921,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"10271","Achillea millefolium","",1105043,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Achillea",NA,"millefolium","","","",NA,NA,NA,NA,NA,3123049,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915906,-123.422921,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unlisted","unlisted","",NA,NA,NA,NA,NA,NA,"Achillea millefolium complex"
"10272","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,3335354,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10273","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,3335361,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"10274","Rumex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3335368,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10275","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,3335409,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10276","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,3335523,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10277","Carex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3336106,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10279","Athyrium filix-femina","(L.) Roth ex Mertens",61002,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Aspleniinae",NA,NA,"Athyriaceae","Athyrium",NA,"filix-femina","","cyclosorum","",NA,NA,NA,NA,NA,3336178,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.915652,-123.426826,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Athyrium filix-femina ssp. cyclosorum"
"10281","Amelanchier alnifolia semiintegrifolia","Lindl.",75415,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Amelanchier",NA,"alnifolia","","","",NA,NA,NA,NA,NA,3445664,"iNaturalist",NA,"salishsea",NA,NA,"2016-06-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8818707504,-123.3247635887,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Amelanchier alnifolia"
"10282","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,3504400,"iNaturalist",NA,"danaturalist",NA,NA,"2016-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9633707633,-123.5505345288,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10283","Rumex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3504649,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9471333333,-123.4890283333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10285","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,3517784,"iNaturalist",NA,"danaturalist",NA,NA,"2016-06-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.963483,-123.549671,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10286","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,3733422,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-07-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8976383333,-123.340095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10287","Mentha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4051272,"iNaturalist",NA,"anjuprasad",NA,NA,"2016-09-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8708108573,-123.3214107464,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10288","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,4051304,"iNaturalist",NA,"anjuprasad",NA,NA,"2016-09-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8708333371,-123.3214640762,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10289","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,4058554,"iNaturalist",NA,"dorafz",NA,NA,"2016-09-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9505580161,-123.5155964737,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10290","Pinus contorta","Douglas ex Loudon",80130,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pinus",NA,"contorta","","contorta","",NA,NA,NA,NA,NA,5020772,"iNaturalist",NA,"tyrelfroese",NA,NA,"2017-01-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.913288,-123.385999,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pinus contorta ssp. contorta"
"10291","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,5108059,"iNaturalist",NA,"glasskat",NA,NA,"2017-02-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9021920126,-123.4077072144,488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10292","Eriophyllum lanatum","(Pursh) J. Forbes",240700,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Eriophyllum",NA,"lanatum","","","leucophyllum",NA,NA,NA,NA,NA,5412225,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8641329208,-123.3300847473,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Eriophyllum lanatum var. leucophyllum"
"10293","Aphanes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5412455,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8639776459,-123.3300097111,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10294","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,5412523,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.864034121,-123.3299882529,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"10295","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,5412749,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8639635395,-123.3297093,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"10296","Salix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5502703,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9152254581,-123.3990466581,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10297","Petrosedum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5582947,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-03-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8985633333,-123.3393083333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10298","Calandrinia menziesii","(Ruiz & Pav.) DC.",489239,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Calandrinia",NA,"ciliata","","","",NA,NA,NA,NA,NA,6160753,"iNaturalist",NA,"slrtweedale",NA,NA,"2017-05-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8679,-123.3404611111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Calandrinia ciliata"
"10299","Rosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6391053,"iNaturalist",NA,"danaturalist",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9636525195,-123.54804039,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10300","Castilleja hispida hispida","Benth. ex Hook.",128204,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Orobanchaceae","Castilleja",NA,"hispida","","","",NA,NA,NA,NA,NA,6391060,"iNaturalist",NA,"danaturalist",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9630890055,-123.5485553741,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Castilleja hispida"
"10301","Heuchera micrantha","Douglas",51344,"Plantae","Tracheophyta","Magnoliopsida","Saxifragales","",NA,NA,"Saxifragaceae","Heuchera",NA,"micrantha","","","diversifolia",NA,NA,NA,NA,NA,6391062,"iNaturalist",NA,"danaturalist",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.961285718,-123.5446071625,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Heuchera micrantha var. diversifolia"
"10302","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,6402361,"iNaturalist",NA,"katiabee",NA,NA,"2017-05-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9462698109,-123.4833710109,2055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10303","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,7312962,"iNaturalist",NA,"derrillt",NA,NA,"2017-08-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.990841317,-123.5796734412,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10304","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,7606415,"iNaturalist",NA,"gengenboben",NA,NA,"2017-08-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8881820301,-123.3519635351,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
"10305","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,8089476,"iNaturalist",NA,"cheffley",NA,NA,"2017-09-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8690944965,-123.3230208232,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10306","Anemonoides blanda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10557030,"iNaturalist",NA,"slrtweedale",NA,NA,"2018-04-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9128633333,-123.3866116667,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10307","Scilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10557233,"iNaturalist",NA,"slrtweedale",NA,NA,"2018-03-31",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8721116667,-123.3116833333,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10308","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,10663858,"iNaturalist",NA,"slrtweedale",NA,NA,"2018-04-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8679783333,-123.3399666667,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"10311","Castilleja hispida hispida","Benth. ex Hook.",128204,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Orobanchaceae","Castilleja",NA,"hispida","","","",NA,NA,NA,NA,NA,10825578,"iNaturalist",NA,"larissamarie",NA,NA,"2018-04-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9749050199,-123.551190407,4334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Castilleja hispida"
"10312","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,10825612,"iNaturalist",NA,"larissamarie",NA,NA,"2018-04-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9779732536,-123.5578437393,4071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"10313","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,10826282,"iNaturalist",NA,"larissamarie",NA,NA,"2017-05-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8911098938,-123.3631744247,2685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10314","Sambucus racemosa","L.",543175,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Viburnaceae","Sambucus",NA,"racemosa","","","arborescens",NA,NA,NA,NA,NA,12179517,"iNaturalist",NA,"cheffley",NA,NA,"2018-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8694,-123.3214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sambucus racemosa var. arborescens"
"10315","Ribes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12183649,"iNaturalist",NA,"cheffley",NA,NA,"2018-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8699,-123.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10316","Hyacinthoides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12183728,"iNaturalist",NA,"cheffley",NA,NA,"2018-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8698,-123.3195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10318","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,12184641,"iNaturalist",NA,"cheffley",NA,NA,"2018-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8701,-123.3205,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10319","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,12626234,"iNaturalist",NA,"tomdadom",NA,NA,"2018-05-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8970806357,-123.4095270933,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"10320","Quercus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12648991,"iNaturalist",NA,"larissamarie",NA,NA,"2018-05-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.975371137,-123.5623744605,1585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10322","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,13307380,"iNaturalist",NA,"larissamarie",NA,NA,"2018-06-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9730907534,-123.5607154225,701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"10324","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,13320992,"iNaturalist",NA,"larissamarie",NA,NA,"2018-06-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9743964841,-123.5603204338,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10325","Chimaphila umbellata","(L.) W.P.C. Barton",316609,"Plantae","Tracheophyta","Magnoliopsida","Ericales","",NA,NA,"Ericaceae","Chimaphila",NA,"umbellata","","umbellata","",NA,NA,NA,NA,NA,13356020,"iNaturalist",NA,"larissamarie",NA,NA,"2018-06-11",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9725990268,-123.5620177166,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Chimaphila umbellata ssp. umbellata"
"10326","Symphoricarpos albus","(L.) S.F. Blake",48525,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Symphoricarpos",NA,"albus","","","laevigatus",NA,NA,NA,NA,NA,13971634,"iNaturalist",NA,"cheffley",NA,NA,"2018-07-01",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8697459503,-123.3197201138,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Symphoricarpos albus var. laevigatus"
